annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
52,1003,53,120.1,771.9,316.6,277.6,0.047
53,1003,35,649.3,184.9,192.1,180.2,0.035
54,1003,23,648.3,183.9,195.3,180.9,0.034
55,1003,1,649.2,183.5,197.1,182.8,0.015
56,1003,4,648.5,185.5,191.7,180.4,0.014
57,1003,26,647.4,184.5,199.6,181.7,0.011
58,1003,37,38.2,163.1,450.0,416.2,0.011
59,1004,4,124.0,307.1,268.5,202.6,0.987
60,1004,14,140.9,893.2,198.9,193.2,0.977
61,1004,37,564.5,257.5,303.5,271.1,0.9
62,1004,45,513.3,658.8,457.2,438.4,0.167
63,1004,31,141.5,892.5,199.2,194.3,0.127
64,1004,29,564.2,257.9,305.0,269.8,0.082
65,1004,23,140.1,890.8,199.6,196.3,0.075
66,1004,34,516.5,658.9,452.9,441.2,0.046
67,1004,37,516.5,659.8,451.7,440.0,0.02
68,1004,39,564.1,258.8,302.1,269.2,0.018
69,1004,53,566.0,258.6,302.9,272.2,0.016
70,1004,1,142.5,890.4,199.0,189.3,0.016
71,1004,21,142.1,892.2,198.1,193.5,0.011
72,1005,4,577.8,757.1,276.2,214.0,0.983
73,1005,14,618.7,177.4,187.6,184.4,0.864
74,1005,37,86.0,728.7,317.9,278.2,0.839
75,1005,45,24.1,128.6,435.6,427.1,0.239
76,1005,34,21.6,130.9,437.4,423.9,0.102
77,1005,53,85.9,726.7,321.5,281.6,0.081
78,1005,4,618.9,177.7,187.1,185.0,0.056
79,1005,21,619.7,176.8,186.1,185.7,0.018
80,1005,1,623.3,178.4,184.5,185.0,0.012
81,1005,35,619.2,177.6,186.5,184.6,0.01
82,1006,4,601.8,845.2,283.6,187.8,0.94
83,1006,36,41.7,853.6,382.1,223.2,0.901
84,1006,34,40.0,178.2,458.5,427.1,0.894
85,1006,26,619.2,189.0,228.1,229.3,0.51
86,1006,4,39.7,855.0,385.5,221.0,0.077
87,1006,27,45.1,860.1,377.3,215.9,0.034
88,1006,1,620.7,193.7,229.5,232.5,0.024
89,1006,51,39.7,856.2,384.5,220.2,0.021
90,1007,34,33.7,155.2,430.1,423.6,0.985
91,1007,4,574.1,810.1,285.9,194.0,0.964
92,1007,36,9.2,811.4,381.1,224.2,0.862
93,1007,26,591.4,191.3,216.2,215.1,0.698
94,1007,27,5.5,813.2,386.8,223.9,0.044
95,1007,51,2.4,810.8,389.7,225.3,0.038
96,1007,37,587.5,190.4,223.7,215.0,0.026
97,1007,4,12.0,814.5,374.7,221.9,0.014
98,1009,31,78.2,197.3,203.1,196.2,0.975
99,1009,15,544.9,188.1,241.4,227.8,0.952
100,1009,4,574.4,810.1,283.7,193.8,0.948
101,1009,36,9.1,811.4,380.2,223.4,0.916
102,1009,15,77.6,197.9,204.1,195.1,0.097
103,1009,16,76.8,197.9,202.7,194.9,0.078
104,1009,51,6.6,812.0,384.8,221.2,0.059
105,1009,27,5.9,813.7,385.7,223.1,0.051
106,1009,16,545.0,188.2,238.9,229.6,0.022
107,1009,4,12.1,814.9,382.4,221.0,0.011
108,1010,4,602.1,844.8,282.9,188.6,0.941
109,1010,36,40.6,854.2,382.8,222.2,0.911
110,1010,31,93.6,204.4,206.8,199.6,0.853
111,1010,15,575.6,196.0,244.2,230.8,0.839
112,1010,15,94.0,203.5,200.9,200.2,0.08
113,1010,4,38.7,855.8,386.0,219.6,0.056
114,1010,27,44.6,859.9,378.0,215.7,0.043
115,1010,51,37.0,857.1,387.9,218.6,0.035
116,1010,31,572.6,195.1,246.4,233.6,0.032
117,1010,16,573.0,196.5,245.2,233.6,0.017
118,1010,16,93.9,204.5,207.9,198.7,0.014
119,1010,37,94.7,202.4,207.8,201.8,0.013
120,1012,1,143.5,241.7,192.7,129.6,0.997
121,1012,39,566.9,630.2,264.0,484.2,0.688
122,1012,16,610.6,157.6,232.8,225.3,0.425
123,1012,31,610.0,158.0,233.7,224.7,0.298
124,1012,42,563.4,632.4,270.8,485.3,0.112
125,1012,23,611.1,158.4,234.9,225.8,0.111
126,1012,53,140.1,243.3,200.0,125.5,0.11
127,1012,56,141.0,242.5,199.0,128.2,0.067
128,1012,32,567.9,629.8,262.1,486.9,0.05
129,1012,8,138.5,704.3,189.2,294.3,0.047
130,1012,3,139.3,703.8,188.3,295.0,0.044
131,1012,2,567.3,632.0,262.2,486.8,0.041
132,1012,45,139.1,704.3,188.5,294.4,0.039
133,1012,36,138.3,700.7,189.0,298.3,0.025
134,1012,53,567.2,614.4,264.5,496.4,0.013
135,1012,5,140.5,240.3,199.8,130.3,0.012
136,1012,1,142.6,253.2,106.9,112.6,0.012
137,1012,15,610.0,158.4,232.7,223.6,0.011
138,1013,1,629.1,890.5,215.0,139.0,0.948
139,1013,16,103.2,865.5,245.3,239.7,0.814
140,1013,39,145.0,141.3,257.3,458.3,0.557
141,1013,55,105.5,866.0,240.9,241.1,0.433
142,1013,42,637.3,275.8,178.2,274.1,0.249
143,1013,42,143.9,144.1,258.8,456.3,0.158
144,1013,32,146.9,142.4,256.3,458.7,0.115
145,1013,3,635.6,274.7,178.2,275.6,0.097
146,1013,54,634.8,275.7,180.9,275.3,0.05
147,1013,53,150.3,142.0,257.8,460.0,0.035
148,1013,53,630.2,894.1,210.2,131.7,0.028
149,1013,25,628.2,880.1,213.7,147.0,0.025
150,1013,24,630.6,892.9,209.3,133.0,0.024
151,1013,15,104.3,865.3,225.9,241.3,0.019
152,1013,37,630.8,893.9,209.8,131.6,0.018
153,1013,56,630.6,893.7,209.0,131.6,0.017
154,1013,13,631.0,893.0,209.8,132.0,0.014
155,1013,26,95.9,862.8,262.1,237.9,0.013
156,1013,31,103.6,864.4,243.3,240.6,0.012
157,1013,51,638.9,275.5,176.3,274.1,0.012
158,1014,1,154.1,251.7,206.9,126.8,0.989
159,1014,16,637.5,164.1,241.8,226.8,0.72
160,1014,31,639.6,165.4,240.4,224.5,0.459
161,1014,39,593.6,673.7,263.5,480.0,0.386
162,1014,55,640.6,164.0,235.5,225.1,0.098
163,1014,42,594.8,679.0,263.4,474.6,0.095
164,1014,3,170.8,741.3,186.0,292.8,0.076
165,1014,42,171.1,743.6,184.9,290.3,0.058
166,1014,37,169.8,741.0,188.3,290.5,0.05
167,1014,53,159.0,254.7,200.1,122.3,0.048
168,1014,53,594.1,677.2,262.6,470.9,0.04
169,1014,56,159.2,253.1,198.5,124.8,0.033
170,1014,26,641.7,162.4,238.4,228.8,0.024
171,1014,15,640.7,162.5,233.0,226.7,0.023
172,1014,13,159.0,251.5,199.4,126.8,0.015
173,1014,1,637.9,167.1,240.8,221.0,0.015
174,1014,36,174.2,742.5,182.6,289.6,0.012
175,1014,37,637.5,164.7,241.9,226.3,0.011
176,1014,23,160.0,253.2,198.8,124.6,0.011
177,1015,53,660.4,178.0,220.4,402.7,0.941
178,1015,4,649.7,745.4,211.5,270.4,0.856
179,1015,27,116.0,772.0,333.7,231.1,0.75
180,1015,45,61.7,124.2,405.1,409.2,0.57
181,1015,42,663.4,178.0,211.4,399.2,0.213
182,1015,32,60.9,124.3,404.1,407.6,0.135
183,1015,36,113.7,774.9,334.9,228.1,0.092
184,1015,27,59.1,116.0,405.3,418.9,0.028
185,1015,1,648.2,300.9,237.9,274.0,0.02
186,1015,20,113.9,774.5,334.0,227.4,0.016
187,1015,36,84.7,136.0,374.2,397.6,0.014
188,1015,19,648.3,748.0,213.0,268.3,0.011
189,1016,53,92.9,670.2,241.3,421.8,0.985
190,1016,4,144.1,293.0,209.8,256.4,0.982
191,1016,27,542.5,293.7,328.7,235.1,0.775
192,1016,45,529.7,718.7,411.6,422.8,0.681
193,1016,42,95.6,676.3,236.4,404.9,0.133
194,1016,1,97.2,813.1,250.5,260.7,0.035
195,1016,34,529.0,718.9,412.4,422.9,0.033
196,1016,27,542.0,719.9,401.1,417.0,0.024
197,1016,51,539.4,295.0,332.1,233.5,0.02
198,1016,55,538.7,295.1,334.1,233.8,0.013
199,1018,4,123.8,307.7,269.3,202.5,0.987
200,1018,37,557.4,253.0,303.4,270.0,0.947
201,1018,44,85.9,862.3,232.6,226.9,0.924
202,1018,45,434.1,741.3,483.4,308.0,0.284
203,1018,29,557.6,252.3,305.5,270.3,0.106
204,1018,36,436.9,753.7,479.9,296.5,0.065
205,1018,53,557.7,253.6,309.1,269.7,0.026
206,1018,37,436.1,739.0,480.9,310.3,0.022
207,1019,4,605.7,791.8,272.2,208.8,0.978
208,1019,44,669.9,181.1,227.2,216.7,0.968
209,1019,37,125.2,778.6,315.1,277.6,0.85
210,1019,45,86.5,210.6,479.2,301.6,0.512
211,1019,53,128.5,778.1,309.1,277.9,0.102
212,1019,27,85.5,210.5,472.3,301.4,0.064
213,1019,36,83.7,215.4,473.5,298.6,0.055
214,1019,51,86.6,218.1,465.5,293.7,0.021
215,1019,39,128.4,780.2,311.8,276.3,0.018
216,1019,37,85.0,211.5,479.2,302.7,0.015
217,102,1,151.0,253.9,185.3,156.3,0.997
218,102,16,614.0,135.5,239.9,228.2,0.925
219,102,49,545.2,833.7,373.7,204.5,0.855
220,102,31,613.0,136.4,241.8,227.0,0.504
221,102,44,78.2,796.3,303.1,287.1,0.206
222,102,55,614.3,136.6,237.1,225.9,0.136
223,102,15,612.7,133.3,231.6,229.0,0.135
224,102,33,545.2,833.6,374.3,204.7,0.087
225,102,4,79.6,794.7,303.1,290.1,0.044
226,102,37,79.7,796.0,300.2,287.8,0.042
227,102,1,151.9,256.7,143.5,133.8,0.034
228,102,16,79.8,794.1,301.6,290.2,0.028
229,102,23,152.0,253.0,195.0,163.0,0.025
230,102,53,150.2,255.1,197.2,161.3,0.025
231,102,37,545.2,832.1,374.1,204.1,0.012
232,1020,44,637.9,174.5,220.3,217.7,0.993
233,1020,4,578.3,756.0,276.0,214.6,0.976
234,1020,37,90.6,734.0,319.4,277.3,0.873
235,1020,45,71.1,186.6,458.0,299.9,0.306
236,1020,53,90.5,732.9,324.5,278.4,0.111
237,1020,36,68.7,187.5,464.0,301.4,0.056
238,1020,51,70.8,187.0,460.7,302.8,0.052
239,1020,27,66.4,187.8,467.2,300.3,0.05
240,1020,37,70.8,187.0,461.5,301.8,0.026
241,1022,1,149.8,243.5,174.1,179.7,0.995
242,1022,49,35.2,800.3,422.2,226.4,0.324
243,1022,43,35.0,800.6,421.8,224.8,0.257
244,1022,42,622.1,27.9,284.2,466.1,0.241
245,1022,53,146.6,241.0,179.6,180.7,0.115
246,1022,37,36.3,801.1,422.2,225.2,0.103
247,1022,39,623.5,23.7,280.8,466.0,0.086
248,1022,56,146.7,239.9,179.1,180.0,0.084
249,1022,31,578.8,809.8,218.0,207.9,0.081
250,1022,37,147.2,240.2,179.5,180.1,0.067
251,1022,53,624.4,28.9,283.0,473.7,0.061
252,1022,37,581.5,810.5,215.6,208.1,0.056
253,1022,1,581.0,812.7,220.3,200.2,0.049
254,1022,26,581.5,810.6,216.6,208.0,0.018
255,1022,55,34.0,801.3,420.1,226.3,0.018
256,1022,20,33.7,800.3,420.0,228.3,0.014
257,1022,36,38.9,800.5,413.8,228.3,0.011
258,1022,23,33.5,800.2,424.4,225.7,0.01
259,1023,1,168.2,248.8,180.3,181.0,0.981
260,1023,42,652.3,28.1,289.5,482.6,0.494
261,1023,49,71.2,844.2,415.5,215.3,0.439
262,1023,53,651.0,26.1,296.9,493.8,0.27
263,1023,33,69.4,844.8,417.0,214.8,0.223
264,1023,31,606.6,843.9,212.4,202.9,0.138
265,1023,39,653.4,26.3,288.6,483.8,0.063
266,1023,43,69.1,843.0,415.1,217.7,0.06
267,1023,37,166.8,247.3,181.2,185.7,0.053
268,1023,17,651.9,26.1,287.4,484.4,0.038
269,1023,53,167.1,248.9,181.8,183.5,0.034
270,1023,16,166.2,248.6,182.8,183.8,0.019
271,1023,55,166.7,249.6,181.8,182.2,0.015
272,1023,1,607.1,843.7,212.7,195.8,0.014
273,1023,26,609.0,847.4,209.2,196.5,0.013
274,1023,37,71.2,839.7,416.5,220.7,0.01
275,1025,4,144.9,291.7,210.1,257.8,0.986
276,1025,15,110.4,838.1,247.8,239.0,0.978
277,1025,27,541.7,292.4,329.3,236.9,0.779
278,1025,26,646.3,866.2,222.4,207.9,0.149
279,1025,15,649.3,864.5,221.1,209.5,0.026
280,1025,51,537.8,292.2,333.9,236.5,0.026
281,1025,31,649.6,865.8,214.3,207.9,0.022
282,1025,16,648.6,865.1,218.1,208.8,0.021
283,1025,36,540.2,288.3,331.5,240.7,0.017
284,1025,1,645.4,865.7,220.1,199.3,0.013
285,1025,55,538.6,293.2,334.1,235.9,0.01
286,1026,4,649.0,747.8,212.3,268.6,0.908
287,1026,15,632.7,193.5,242.4,230.5,0.83
288,1026,27,115.1,770.7,335.2,233.9,0.739
289,1026,15,134.3,206.7,211.6,200.1,0.096
290,1026,36,112.4,773.7,337.9,230.9,0.068
291,1026,26,138.4,209.7,207.4,198.0,0.058
292,1026,19,648.0,749.9,214.0,266.8,0.018
293,1026,31,133.9,207.8,211.5,200.7,0.014
294,1026,7,117.9,771.1,316.8,232.5,0.013
295,1027,3,354.1,882.8,188.4,193.3,0.996
296,1027,13,188.7,282.0,199.2,239.3,0.975
297,1027,30,604.8,265.0,184.2,183.5,0.634
298,1027,14,603.5,264.9,182.0,183.8,0.315
299,1027,46,605.4,265.0,179.8,184.6,0.03
300,1028,13,552.4,705.5,205.6,251.0,0.993
301,1028,3,392.4,157.8,182.7,186.7,0.979
302,1028,14,135.6,781.6,188.9,186.9,0.718
303,1028,30,135.7,780.4,189.0,188.8,0.329
304,1028,18,669.3,1152.9,306.7,127.1,0.038
305,1028,46,135.2,781.2,189.8,187.6,0.028
306,1028,34,674.8,1153.4,301.2,126.6,0.015
307,1029,3,433.1,213.5,186.6,186.2,0.997
308,1029,13,592.6,796.7,199.9,244.5,0.98
309,1029,30,179.9,865.7,185.9,192.2,0.294
310,1029,14,180.1,866.5,184.2,191.5,0.19
311,1029,46,179.5,866.5,185.1,191.1,0.053
312,1030,4,577.8,756.2,277.3,214.4,0.98
313,1030,53,572.8,121.4,246.7,384.7,0.949
314,1030,37,86.8,728.6,317.9,279.0,0.741
315,1030,45,40.3,152.0,450.3,409.3,0.357
316,1030,34,40.8,152.0,448.5,410.4,0.197
317,1030,53,85.6,727.4,323.2,281.2,0.174
318,1030,53,578.2,249.8,240.4,250.0,0.015
319,1030,42,569.7,120.5,244.1,380.1,0.014
320,1030,37,570.7,118.6,243.6,382.3,0.013
321,1034,4,147.2,218.3,251.4,225.5,0.965
322,1034,24,644.6,278.4,218.2,170.5,0.576
323,1034,33,90.5,906.3,279.1,166.7,0.113
324,1034,53,643.7,276.9,218.6,170.5,0.106
325,1034,37,92.4,906.3,277.7,165.5,0.106
326,1034,26,653.6,884.6,213.3,210.3,0.082
327,1034,23,89.7,906.2,281.5,166.2,0.074
328,1034,37,644.3,277.4,217.2,171.0,0.055
329,1034,4,92.0,906.7,276.8,165.2,0.044
330,1034,54,91.1,905.0,281.2,167.4,0.044
331,1034,25,655.7,885.0,203.2,208.0,0.038
332,1034,53,90.6,906.4,279.1,165.8,0.035
333,1034,1,654.2,878.2,216.4,220.8,0.03
334,1034,15,656.7,884.2,214.4,213.1,0.029
335,1034,3,93.5,904.8,278.4,168.7,0.022
336,1034,4,644.3,276.2,218.1,170.1,0.017
337,1034,27,90.0,907.5,277.3,164.1,0.016
338,1034,36,92.3,905.2,277.5,167.4,0.013
339,1039,4,602.4,844.1,282.3,190.0,0.924
340,1039,36,41.9,854.0,381.8,222.6,0.815
341,1039,15,574.8,196.1,242.4,230.8,0.791
342,1039,26,132.6,218.3,205.7,204.9,0.199
343,1039,4,39.9,855.4,385.3,220.6,0.061
344,1039,27,42.2,856.4,382.9,219.9,0.036
345,1039,15,126.9,213.4,209.1,202.5,0.03
346,1039,51,39.6,856.6,385.0,219.6,0.027
347,1039,31,125.2,214.1,210.6,204.0,0.015
348,1039,1,132.8,216.7,204.5,194.8,0.011
349,104,3,325.7,204.2,182.3,187.6,0.99
350,104,20,104.5,615.0,255.1,363.0,0.986
351,104,28,616.8,760.6,172.8,230.4,0.476
352,104,54,617.0,760.5,173.8,230.9,0.342
353,104,54,719.6,1148.1,256.4,131.9,0.012
354,104,48,106.0,611.3,250.6,369.4,0.01
355,1041,15,166.7,836.4,250.4,238.8,0.979
356,1041,4,124.7,275.8,271.0,185.9,0.975
357,1041,36,571.1,229.4,370.8,218.6,0.786
358,1041,15,658.7,855.0,214.0,212.3,0.085
359,1041,26,654.1,861.6,216.8,201.6,0.034
360,1041,51,571.5,231.1,370.6,215.9,0.024
361,1041,27,572.1,230.9,368.3,216.1,0.015
362,1041,4,570.3,229.5,386.3,217.8,0.013
363,1043,3,313.1,168.6,183.3,187.8,0.989
364,1043,20,50.4,628.1,270.8,353.6,0.921
365,1043,53,510.1,599.7,245.2,421.6,0.829
366,1043,7,510.0,606.2,244.3,409.3,0.334
367,1043,48,50.6,629.8,267.9,352.2,0.033
368,1043,55,48.9,629.8,270.8,347.8,0.032
369,1043,25,0.0,1226.9,118.1,52.7,0.018
370,1043,54,681.0,1164.2,295.0,115.8,0.013
371,1043,27,0.0,1219.4,216.4,60.5,0.011
372,1044,3,354.1,227.7,185.3,184.2,0.98
373,1044,20,91.5,723.1,268.3,352.0,0.813
374,1044,53,549.2,701.7,238.3,403.6,0.606
375,1044,48,95.7,727.2,263.4,347.9,0.29
376,1044,7,548.7,702.3,238.5,402.1,0.127
377,1044,55,90.9,723.5,271.3,351.4,0.124
378,1045,44,593.4,171.7,221.2,221.5,0.992
379,1045,27,40.4,755.9,325.6,252.2,0.898
380,1045,4,622.7,715.7,212.7,271.2,0.774
381,1045,15,133.0,212.6,206.4,200.8,0.541
382,1045,7,41.8,755.6,324.6,253.0,0.082
383,1045,26,145.4,200.3,192.7,219.2,0.059
384,1045,51,40.4,762.5,328.5,244.9,0.042
385,1045,19,619.7,716.2,216.0,271.6,0.029
386,1045,31,132.8,213.4,205.7,200.4,0.024
387,1045,36,38.8,760.7,330.6,246.7,0.021
388,1045,25,133.6,211.9,198.2,200.9,0.018
389,1045,55,38.8,758.1,330.6,250.1,0.014
390,1046,44,622.1,181.0,227.3,218.7,0.91
391,1046,4,648.9,747.8,215.9,268.9,0.838
392,1046,27,70.1,801.6,333.6,244.0,0.837
393,1046,15,151.6,223.8,210.5,200.4,0.139
394,1046,26,144.0,214.7,226.8,216.5,0.08
395,1046,51,73.9,803.5,326.2,242.7,0.05
396,1046,19,647.8,748.4,218.0,269.1,0.019
397,1046,20,78.9,801.3,321.7,244.4,0.01
398,1047,4,145.3,291.3,209.5,257.7,0.985
399,1047,44,131.2,863.0,231.3,226.5,0.84
400,1047,27,588.9,255.2,327.7,245.9,0.678
401,1047,51,584.8,260.0,330.9,240.4,0.071
402,1047,15,132.3,864.9,230.8,223.1,0.035
403,1047,26,628.1,840.9,211.9,210.0,0.034
404,1047,1,630.0,844.7,213.6,204.3,0.025
405,1047,16,132.0,862.3,231.3,227.9,0.018
406,1047,15,630.3,847.9,213.8,206.1,0.016
407,1050,32,609.8,780.2,250.1,406.0,0.999
408,1050,2,646.9,89.7,205.2,481.6,0.996
409,1050,46,137.9,850.3,273.2,271.5,0.331
410,1050,22,92.8,170.1,342.6,477.0,0.276
411,1050,11,94.9,170.7,340.3,477.5,0.255
412,1050,39,93.2,170.6,333.9,477.9,0.182
413,1050,14,136.5,850.2,276.5,273.6,0.167
414,1050,34,96.1,174.2,334.3,471.8,0.021
415,1050,39,608.6,779.8,254.5,406.2,0.016
416,1051,2,89.5,674.0,227.0,483.7,0.977
417,1051,46,552.0,192.0,269.9,268.6,0.665
418,1051,2,142.7,109.7,209.3,434.8,0.614
419,1051,24,554.2,192.8,267.8,267.9,0.379
420,1051,11,487.4,654.7,388.3,475.4,0.273
421,1051,34,487.0,653.5,387.8,475.3,0.223
422,1051,39,488.3,651.8,387.9,477.8,0.053
423,1051,17,484.9,653.2,389.2,475.9,0.028
424,1051,17,143.1,110.7,208.6,432.1,0.023
425,1051,51,0.0,1201.8,252.0,78.2,0.013
426,1053,2,619.5,59.5,214.8,479.4,0.995
427,1053,2,584.9,703.7,219.6,446.9,0.834
428,1053,22,76.5,72.2,389.2,478.8,0.369
429,1053,11,77.9,75.5,390.0,473.5,0.338
430,1053,14,103.8,803.3,279.1,269.9,0.289
431,1053,34,77.6,74.7,390.1,472.4,0.253
432,1053,46,104.5,804.6,275.5,266.5,0.156
433,1053,24,105.8,805.7,273.7,266.1,0.073
434,1053,39,73.3,74.6,391.4,473.9,0.063
435,1053,44,104.9,804.2,274.9,267.8,0.028
436,1053,30,106.1,804.3,272.9,269.6,0.026
437,1055,44,649.3,185.1,218.4,213.8,0.989
438,1055,4,570.8,764.8,275.5,210.3,0.976
439,1055,37,80.6,734.1,324.3,268.4,0.879
440,1055,53,81.3,734.0,325.7,265.6,0.08
441,1055,37,49.7,34.4,428.9,485.5,0.068
442,1055,56,51.3,33.4,426.1,485.9,0.027
443,1055,53,58.8,33.1,407.2,487.0,0.013
444,1056,4,596.8,799.4,275.0,204.2,0.973
445,1056,44,679.3,190.7,225.5,214.9,0.949
446,1056,37,116.5,778.5,320.7,266.2,0.899
447,1056,56,62.1,48.1,438.4,496.8,0.066
448,1056,53,116.3,778.5,321.4,267.9,0.056
449,1056,37,60.3,48.5,440.8,497.4,0.051
450,1056,53,62.9,51.2,440.2,494.8,0.032
451,1056,42,61.6,46.2,439.0,499.1,0.015
452,1056,17,61.3,49.9,439.0,495.4,0.013
453,1057,2,607.4,70.9,251.8,474.2,0.993
454,1057,2,639.8,710.2,222.3,448.7,0.957
455,1057,35,107.4,831.5,258.8,253.1,0.955
456,1057,11,80.8,66.9,336.3,508.7,0.655
457,1057,22,79.7,64.5,336.2,510.9,0.403
458,1057,3,114.1,830.2,250.5,256.6,0.128
459,1057,40,107.5,831.0,257.3,252.9,0.078
460,1057,34,82.1,68.8,332.4,505.2,0.072
461,1057,15,108.0,832.6,256.5,252.9,0.052
462,1057,17,81.5,63.7,334.6,512.2,0.029
463,1057,39,81.9,67.5,329.7,508.1,0.012
464,1058,2,593.9,115.7,255.8,445.2,0.987
465,1058,35,109.2,843.5,260.4,262.1,0.943
466,1058,2,654.8,712.2,216.1,458.9,0.59
467,1058,11,88.7,119.7,326.3,488.0,0.565
468,1058,22,87.6,119.0,327.3,490.0,0.33
469,1058,32,653.9,711.5,218.2,458.5,0.163
470,1058,3,116.3,842.4,253.7,263.3,0.092
471,1058,15,110.6,842.2,261.3,263.8,0.065
472,1058,34,90.2,120.2,321.3,490.4,0.031
473,1058,40,110.4,842.0,258.9,263.3,0.025
474,1058,39,89.5,120.2,322.1,487.0,0.012
475,1058,17,88.8,122.1,325.3,487.4,0.011
476,1060,2,115.5,677.9,213.1,494.6,0.988
477,1060,35,554.9,207.8,252.4,249.7,0.899
478,1060,2,119.3,60.6,237.8,470.0,0.663
479,1060,11,535.5,637.1,362.8,479.9,0.389
480,1060,22,532.5,634.9,361.6,481.8,0.335
481,1060,39,533.2,637.2,356.1,477.9,0.274
482,1060,3,561.2,206.6,243.4,250.3,0.158
483,1060,34,535.2,637.9,362.4,480.0,0.111
484,1060,40,554.7,207.4,252.0,250.4,0.11
485,1060,15,555.7,207.3,247.0,250.2,0.022
486,1060,17,119.4,57.0,240.3,471.2,0.022
487,1064,4,602.5,845.2,281.2,188.4,0.928
488,1064,36,42.9,854.1,380.5,221.3,0.913
489,1064,45,51.8,133.5,463.9,416.4,0.558
490,1064,26,622.1,191.7,224.4,219.8,0.202
491,1064,4,40.8,855.5,383.7,219.4,0.07
492,1064,27,42.5,856.4,381.6,218.6,0.031
493,1064,1,619.5,195.7,230.3,226.7,0.02
494,1064,51,37.4,857.5,385.6,218.5,0.018
495,1065,4,123.0,276.3,272.8,185.9,0.976
496,1065,36,570.3,229.7,371.6,218.6,0.747
497,1065,45,488.5,682.3,456.8,441.5,0.483
498,1065,26,135.1,848.4,234.8,232.3,0.066
499,1065,34,487.0,682.8,458.1,440.6,0.044
500,1065,25,138.6,848.1,226.9,231.7,0.038
501,1065,37,488.7,683.8,459.1,440.5,0.027
502,1065,27,570.5,231.4,371.7,216.3,0.018
503,1065,15,134.7,850.6,235.2,228.8,0.013
504,1067,15,119.2,847.8,245.4,240.8,0.974
505,1067,4,134.1,291.6,275.7,171.4,0.938
506,1067,37,557.1,673.9,399.2,527.7,0.049
507,1067,42,558.0,674.0,398.9,527.5,0.036
508,1067,26,683.9,258.7,205.9,194.2,0.033
509,1067,53,561.2,673.4,396.6,513.8,0.03
510,1067,15,684.1,258.6,205.1,197.4,0.028
511,1067,31,683.2,258.8,205.0,197.2,0.024
512,1067,3,686.1,257.5,200.9,199.1,0.022
513,1069,1,622.5,890.2,204.8,140.2,0.991
514,1069,23,113.6,203.9,197.3,184.3,0.626
515,1069,16,641.6,166.6,241.1,225.6,0.614
516,1069,1,112.5,203.2,195.6,187.9,0.364
517,1069,31,641.6,166.8,242.6,224.8,0.257
